channel,region,version,value
ComputerLP|gl|official|direct,TR,5.1.3.118185,7
web|gl|official|direct,BN,5.1.3.118996,10
web|gl|official|direct,NI,5.1.3.118996,1
Forf|ar|IBD|Bundle,EC,5.1.3.114963,1
web|egy|official|direct,SA,4.0.11.81388,1
BAV|gl|callback|lead,BR,5.1.3.114530,555
loadmass_th,TH,1.13.0.17,2
Soft32|gl|MKT|Banner,AE,5.0.4.87531,1
softonic|gl|MKT|Banner,IN,5.1.3.114859,1
appstorehome|gl|package|lead,DZ,5.1.3.114859,1
web|th|official|direct,ET,3.2.0.9,1
Appstorehot|gl|MKT|Banner,PE,5.1.3.114859,1
PCMall14|th|THBD|Bundle,TH,5.0.4.87531,1
web|gl|official|direct,LA,3.6.0.33146,14
baixaki4|br|IBD|Bundle,BR,5.1.3.114859,2
web|gl|official|direct,GR,5.1.3.118996,15
Cleaner|th|pop|Bundle,RU,6.0.3.124776,31
web|gl|official|direct,DZ,5.0.7.97202,1
web|gl|official|direct,BD,3.6.0.33146,11
web|ar|official|direct,IT,5.1.3.118996,2
Spark2|gl|pop|Bundle,CN,5.1.3.114859,42
CNETPR|gl|MKT|Banner,TN,5.1.3.114859,3
Baixaki|br|IBD|Bundle,BR,4.0.5.65301,5
web|th|official|direct,CN,5.1.3.112669,2
web|th|official|direct,BD,4.0.11.81388,10
Forf|sa|IBD|Bundle,US,5.1.3.114963,11
web|gl|official|direct,FR,5.0.4.91133,1
brothersoft|br|ibd|bundle,US,4.0.1.56634,1
BAV|gl|callback|lead,MX,5.1.3.114530,26
web|th|official|direct,TH,4.0.3.63781,9
web|gl|official|direct,KW,4.0.11.78600,1
softonic|egy|ibd|bundle,US,4.0.1.56772,1
Cleaner|th|pop|Bundle,GT,6.0.3.124776,1
softonic|gl|MKT|Banner,PY,5.0.9.107990,1
web|gl|official|direct,EG,4.0.11.78600,79
web|gl|official|direct,TZ,5.1.3.125079,1
web|th|official|direct,RO,4.0.1.52528,1
spark|gl|package|direct,LA,5.1.3.114859,3
web|th|official|direct,NL,4.0.1.52528,2
gbmkt.FB|gl|MKT|Banner,TH,5.0.4.91133,1
WIFI|gl|MKT|direct,RO,5.1.3.118185,9
web|gl|official|direct,LB,5.1.3.124809,2
web|gl|official|direct,IT,5.1.3.118996,16
Forum|gl|official|direct,UA,5.1.2.106960,1
Somoto|br|IBD|Bundle,BR,5.0.4.87531,7
web|gl|official|direct,DZ,5.0.4.91133,2
web|th|official|direct,ID,4.0.7.68815,23
FBads|egy|MKT|Adwords,IQ,5.0.9.107990,6
web|egy|official|direct,EG,5.1.3.111858,249
WIFI|gl|MKT|direct,AE,5.1.3.118185,43
Installcore|br|IBD|Bundle,BR,3.7.1.41942,4
softonic|gl|MKT|Banner,RS,5.0.9.107990,10
web|gl|official|direct,HU,5.1.3.124809,4
Kingsoft|gl|IBD|Bundle,LT,5.1.3.114530,5
Softonic|gl|MKT|Banner,MZ,3.7.1.39149,2
web|th|official|direct,LA,5.0.9.104774,5
Spark2|gl|pop|Bundle,SE,5.1.3.114859,18
MajorGeeks.|gl|MKT|Banner,TN,5.1.3.114859,5
web|egy|official|direct,DZ,5.0.7.98359,9
softonic|gl|MKT|Banner,SE,5.0.9.107990,15
CNETPR|gl|MKT|Banner,SE,5.1.3.114859,1
WebCleaner|gl|official|direct,CO,6.0.3.123774,10
web|egy|official|direct,PS,5.1.3.118996,40
web|br|official|direct,PT,4.0.1.53841,1
web|gl|official|direct,ID,3.6.0.38508,15
BAV|gl|upgrade|Bundle,MZ,5.1.3.114530,10
web|gl|official|direct,IL,3.6.0.33146,1
web|th|official|direct,KR,4.0.1.52528,3
PCF|ar|callback|direct,MX,5.1.3.118185,2
web|gl|official|direct,PK,5.1.3.111858,24
PCFtoCleaner|gl|callback|direct,GR,6.0.2.121051,1
web|th|official|direct,ID,3.6.0.38508,13
Spark2|gl|pop|Bundle,SV,5.1.3.114859,3
WIFI|gl|MKT|direct,PS,5.1.3.118185,24
web|id|official|direct,LU,5.1.3.124809,1
web|egy|official|direct,MA,5.1.3.111858,11
web|gl|official|direct,IQ,4.0.11.78600,33
BAV|gl|upgrade|Bundle,PH,5.1.3.114530,19
gbmkt.LP|gl|MKT|Banner,BR,5.1.3.113336,3
web|th|official|direct,BR,5.1.3.124809,14
Spark2|gl|pop|Bundle,IT,5.1.3.114859,32
4share1|th|IBD|Bundle,TH,5.1.3.114859,1
web|th|official|direct,EG,3.7.2.44568,6
web|gl|official|direct,CN,5.1.3.125079,29
Cleaner|th|pop|Bundle,KH,6.0.3.124776,9
CLCNET|gl|MKT|Banner,US,6.0.3.124437,5
Kingsoft|gl|IBD|Bundle,GN,5.1.3.114530,1
web|th|official|direct,IR,5.1.3.124809,24
web|gl|official|direct,EE,5.1.3.124809,4
web|gl|official|direct,BD,5.0.4.91133,19
web|br|official|direct,MZ,5.0.4.87360,8
web|gl|official|direct,BE,5.1.3.125079,10
web|gl|official|direct,JP,5.1.3.125079,11
web|th|official|direct,MM,5.0.9.107757,4
spark|gl|package|direct,IQ,5.1.3.114859,5
web|th|official|direct,ID,5.1.1.104232,2
ComputerLP|gl|official|direct,DZ,5.1.3.118185,15
PCMG176|th|THBD|Bundle,KR,4.0.1.56713,1
web|gl|official|direct,MY,5.1.3.124809,27
web|gl|official|direct,PT,5.0.4.87360,1
web|th|official|direct,BR,4.0.1.52528,26
Softonic|gl|MKT|Banner,SD,3.7.1.39149,2
qpig|th|IBD|Bundle,TH,3.2.0.13,1
web|gl|official|direct,CL,5.1.3.124809,3
web|gl|official|direct,PH,5.1.3.118996,30
WIFI|th|MKT|direct,TH,5.1.3.125079,1
PCFtoCleaner|gl|callback|direct,HU,6.0.2.121051,1
Softonic|egy|IBD|Bundle,EG,5.0.4.91774,1
web|gl|official|direct,ES,5.1.3.125079,35
Marketing|gl|MKT|Banner,BD,5.1.3.125079,1
web|egy|official|direct,IR,5.1.3.118996,1
Adwords|egy|MKT|Adwords,DZ,5.1.3.114859,10
PCFtoCleaner|egy|callback|direct,DZ,6.0.2.121051,4
error,MZ,5.1.3.124809,1
web|th|official|direct,EG,4.0.1.56500,12
Hao123|sa|MKT|Banner,US,4.0.11.80958,5
avazu|id|IBD|Banner,ID,4.0.7.72269,4
web|br|official|direct,AO,5.0.9.107757,1
BAV|gl|upgrade|Bundle,BA,5.1.3.114530,2
Baixaki4|br|MKT|Banner,CZ,5.1.3.114859,1
BAV|gl|callback|lead,PT,5.1.3.114530,11
BurnCD4|th|THBD|Bundle,TH,3.7.1.41426,2
Appstorehot|gl|MKT|Banner,RO,5.1.3.114859,4
web|gl|official|direct,MA,4.0.11.78600,10
web|th|official|direct,IT,5.1.3.118996,2
zwaar1|egy|IBD|Banner,EG,4.0.11.83449,1
Cleaner|th|pop|Bundle,HN,6.0.3.124776,2
web|egy|official|direct,IQ,4.0.3.61278,1
Marketing|gl|MKT|Banner,EG,5.1.3.124809,118
softonic|gl|MKT|Banner,DZ,5.0.9.107990,57
web|gl|official|direct,JO,5.0.4.86080,1
FBpost|egy|MKT|Banner,DZ,4.0.7.72269,9
web|gl|official|direct,SA,5.1.3.118996,59
Cleaner|th|pop|Bundle,EE,6.0.3.124776,4
spark|gl|package|direct,MX,5.1.3.114859,38
PCMG204|th|THBD|Bundle,TH,5.1.3.114530,1
web|th|official|direct,SY,5.0.9.107757,1
installcore|th|IBD|Bundle,CN,5.1.3.114530,71
farescd|egy|IBD|Banner,EG,4.0.11.83449,7
Adwords|id|MKT|Adwords,ID,4.0.7.72269,26
web|gl|official|direct,EG,4.0.1.56500,2
softonic|gl|MKT|Banner,EG,5.0.9.107990,776
web|th|official|direct,IL,5.1.3.125079,15
Adwords|egy|MKT|Adwords,EG,5.0.9.107990,15
Glispa|egy|IBD|Banner,EG,4.0.5.66087,4
Spark|gl|upgrade|Bundle,EG,5.0.9.107990,1
web|th|official|direct,EG,5.1.3.124809,34
Cleaner|th|pop|Bundle,QA,6.0.3.124776,9
web|gl|official|direct,NL,5.1.3.125079,8
Spark2|gl|pop|Bundle,NG,5.1.3.114859,8
web4beta|gl|official|direct,QA,5.1.3.109855,1
web|gl|official|direct,RU,5.1.3.124809,52
Marketing|gl|MKT|Banner,MA,5.1.3.118996,39
web|ar|official|direct,MX,5.1.3.125079,112
web|egy|official|direct,JO,5.0.7.95957,1
Kingsoft|gl|IBD|Bundle,LV,5.1.3.114530,2
web|th|official|direct,DE,3.2.0.9,1
web|id|official|direct,GB,5.1.3.111858,4
Kingsoft|gl|IBD|Bundle,DZ,5.1.3.114530,14
PCMG177|th|THBD|Bundle,TH,4.0.1.56713,5
web|th|official|direct,EG,5.0.9.107757,7
web|th|official|direct,IR,5.0.9.103159,4
PCMall42|th|THBD|Bundle,TH,5.1.1.104232,1
neverblue-s2s|egy|IBD|Banner,SY,5.0.9.107990,1
WIFI|th|MKT|direct,US,5.1.3.118185,2
WebCleaner|gl|official|direct,DZ,6.0.3.123774,4
seo|cnt|official|direct,EG,5.1.3.118185,1
Cleaner|th|pop|Bundle,LA,6.0.3.124776,92
Spark2|gl|pop|Bundle,BR,5.1.3.118996,6
web|gl|official|direct,EG,4.0.9.76405,4
web|th|official|direct,DZ,5.0.9.107757,2
web|gl|official|direct,LA,5.0.4.91133,1
Kingsoft|gl|IBD|Bundle,KZ,5.1.3.114530,3
web|th|official|direct,CN,5.1.3.124620,1
softonic|gl|MKT|Banner,BF,5.0.9.107990,1
BurnCD11|th|THBD|Bundle,TH,3.7.1.41426,5
Spark2|gl|pop|Bundle,SY,5.1.3.114859,76
ComputerLP|gl|official|direct,ET,5.1.3.118185,1
WebCleaner|gl|official|direct,CA,6.0.3.123774,23
web|th|official|direct,SG,5.1.3.112669,1
web|id|official|direct,JP,5.0.9.104774,1
web|egy|official|direct,SY,5.0.9.107757,3
Matomy|th|MKT|Banner,TH,5.0.7.102888,1
WIFI|th|MKT|direct,VN,5.1.3.118185,6
web|gl|official|direct,AE,5.1.3.125079,37
web|th|official|direct,TH,4.0.9.76405,10
amonetize|th|IBD|Bundle,TH,5.1.3.109697,1
Cleaner|th|pop|Bundle,SD,6.0.3.124776,21
softonic|gl|MKT|Banner,EE,5.0.9.107990,1
Opencandy|egy|IBD|Bundle,EG,5.0.4.91774,22
BAV|gl|upgrade|Bundle,TR,5.1.3.114530,33
CLSoftonic|gl|MKT|Banner,TH,6.0.3.124437,2
web|id|official|direct,ID,5.0.4.91133,22
hao123_egy,DZ,1.16.0.7,31
web|egy|official|direct,EG,5.0.9.104774,64
Baixaki4|br|MKT|Banner,BR,5.1.3.118996,1
Kingsoft|gl|IBD|Bundle,IL,5.1.3.114530,3
Spark2|gl|pop|Bundle,ES,5.1.3.114859,58
softonic|gl|MKT|Banner,GH,5.0.9.107990,8
web|sa|official|direct,SA,3.6.0.38508,1
Kingsoft|gl|IBD|Bundle,CR,5.1.3.114530,1
seo|gl|official|direct,TH,5.1.3.118185,3
web|gl|official|direct,BR,5.1.3.118996,97
web|gl|official|direct,PH,5.1.3.124809,50
web|gl|official|direct,CM,5.1.3.125079,1
Marketing|gl|MKT|Banner,CH,5.1.3.125079,3
web|th|official|direct,CM,3.2.0.9,1
spark|gl|package|direct,IN,5.1.3.114859,9
web|gl|official|direct,ID,5.0.7.98359,49
web|gl|official|direct,EG,3.6.0.38508,1
Forf|th|IBD|Bundle,LA,5.1.3.118996,1
BAV|gl|upgrade|Bundle,MX,5.1.3.114530,40
web|gl|official|direct,ID,4.0.1.56500,30
web|th|official|direct,EG,5.1.3.125079,24
web|egy|official|direct,EG,3.7.2.42022,10
web4beta|sa|official|direct,EG,5.1.3.109855,1
Adwords|br|MKT|Adwords,BR,4.0.5.65301,5
web|th|official|direct,ID,3.2.0.3,6
web|mx|official|direct,MX,5.1.3.118996,4
WebCleaner|egy|official|direct,IQ,6.0.3.123774,14
web|th|official|direct,SA,5.1.3.118996,4
Kingsoft|gl|MKT|Banner,MY,3.7.1.44448,1
Marketing|gl|MKT|Banner,IQ,5.1.3.118996,13
web|ar|official|direct,MR,5.1.3.125079,1
4share|id|IBD|Bundle,ID,1.18.0.22,1
spark|gl|package|direct,SK,5.1.3.114859,1
web|th|official|direct,US,5.0.4.91133,1
web|th|official|direct,MZ,3.6.0.33146,1
web|egy|official|direct,SD,4.0.11.78600,3
web|ar|official|direct,MA,5.1.3.124809,5
Cleaner|th|pop|Bundle,AL,6.0.3.124776,4
Cleaner|th|pop|Bundle,CH,6.0.3.124776,8
Somoto|ae|IBD|Bundle,AE,5.1.3.119920,1
Baixaki|br|IBD|Bundle,US,5.0.7.102888,1
web|egy|official|direct,LY,5.1.3.118996,22
web|th|official|direct,FI,5.1.3.124809,2
web|egy|official|direct,EG,3.7.2.44568,13
Adsense|egy|MKT|Banner,EG,4.0.1.56694,2
web|gl|official|direct,TN,5.1.3.124809,48
Speedup|egy|MKT|direct,EG,5.1.3.118185,25
web|gl|official|direct,AE,4.0.7.68815,1
web|th|official|direct,LA,5.1.3.119920,1
web|ar|official|direct,PE,5.1.3.125079,36
web|ar|official|direct,AR,5.1.3.111858,5
Spark2|gl|pop|Bundle,KW,5.1.3.114859,24
web|egy|official|direct,TN,5.0.1.82729,1
web|gl|official|direct,MW,5.0.7.98359,1
web|gl|official|direct,BR,5.0.1.82729,2
web|gl|official|direct,RO,5.0.9.103159,1
spark|gl|package|direct,BR,5.1.3.114859,75
web|gl|official|direct,SD,5.0.9.103159,4
Adwords|egy|MKT|Adwords,PS,5.1.3.114859,7
WIFI|gl|MKT|direct,MZ,5.1.3.118185,3
web|th|official|direct,TR,4.0.7.68815,1
web|gl|official|direct,EG,4.0.1.50960,1
Kingsoft|gl|IBD|Bundle,VE,5.1.3.114530,2
downloaddoo|th|MKT|Banner,TH,3.6.0.35806,7
web|th|official|direct,CN,5.1.3.125079,14
redbrick|br|IBD|Bundle,BR,5.0.9.107990,8
web|br|official|direct,BR,5.0.7.98359,58
web|th|official|direct,EG,5.1.3.110679,2
WebCleaner|egy|official|direct,DZ,6.0.3.123774,17
downlooop_th,TH,1.13.0.17,4
web|th|official|direct,IR,4.0.3.63781,1
web|th|official|direct,JO,5.1.3.118996,5
WIFI|egy|MKT|direct,SA,5.1.3.118185,11
MajorGeeks.|gl|MKT|Banner,ES,5.1.3.114859,2
web|gl|official|direct,MA,4.0.9.73729,1
Adsense|th|MKT|Banner,PH,5.1.3.114859,1
web|gl|official|direct,IL,5.1.3.125079,5
web|ar|official|direct,US,5.1.3.118996,7
web|id|official|direct,ID,5.1.3.111858,176
PCMG202|th|THBD|Bundle,TH,5.1.3.114530,2
web|th|official|direct,EG,5.0.4.86080,7
WebCleaner|egy|official|direct,MA,6.0.3.123774,6
Forum|gl|official|direct,PK,5.1.3.118185,1
web|th|official|direct,TH,5.0.4.87360,64
FBpost|egy|MKT|Banner,TR,5.1.3.114859,1
MajorGeeks.|gl|MKT|Banner,BR,5.1.3.114859,3
spark|gl|package|direct,CO,5.1.3.114859,10
Cleaner|th|pop|Bundle,DE,6.0.3.124776,42
web|th|official|direct,LK,5.0.9.107757,1
test1|egy|IBD|Bundle,EG,3.2.0.29,3
softonic|gl|MKT|Banner,MX,5.0.9.107990,35
web|egy|official|direct,EG,5.0.1.82729,18
web|gl|official|direct,EG,5.0.7.98359,21
askville|gl|MKT|direct,GB,5.0.7.102888,1
Forum|gl|official|direct,SA,5.1.3.118185,1
Forum|egy|official|direct,DZ,5.1.3.118185,1
web|gl|official|direct,SD,5.0.7.98359,1
epom|egy|IBD|Bundle,EG,3.2.0.29,1
Forf|th|IBD|Bundle,TH,5.1.3.125079,1
adcash|id|IBD|Banner,ID,5.0.4.87531,13
appstorehome|gl|package|lead,TH,5.1.3.114859,25
WIFI|gl|MKT|direct,YE,5.1.3.118185,3
ComputerLP|gl|official|direct,GB,5.1.3.118185,11
Cleaner|th|pop|Bundle,TL,6.0.3.124776,1
Spark3|gl|pop|lead,BR,5.1.3.125079,1
PCF|gl|callback|direct,EG,5.1.3.118185,9
Spark2|gl|pop|Bundle,BB,5.1.3.114859,1
Baixaki4|br|MKT|Banner,ST,5.1.3.114859,1
web|th|official|direct,TR,4.0.9.75461,1
Cleaner|th|pop|Bundle,CY,6.0.3.124776,4
Forf|egy|IBD|Bundle,US,5.1.3.114963,6
WIFI|egy|MKT|direct,YE,5.1.3.118185,2
web|gl|official|direct,GH,5.1.3.111858,1
Adwords|egy|MKT|Adwords,TR,5.1.3.114859,5
PCMG165|th|THBD|Bundle,TH,4.0.1.56713,3
downloaddoo|th|MKT|Banner,TH,4.0.7.72269,12
Kingsoft|gl|IBD|Bundle,IE,5.1.3.114530,4
amonetize|th|IBD|Bundle,TH,5.1.3.114530,8
Spark2|gl|pop|Bundle,SO,5.1.3.114859,19
web|gl|official|direct,GB,5.0.7.97202,1
web|ar|official|direct,FR,5.1.3.124809,2
web|br|official|direct,BR,5.1.3.125079,126
Baidu_co_th,EG,2.2.1.18468,5
Spark2|gl|pop|Bundle,NL,5.1.3.114859,9
spark|gl|package|direct,EC,5.1.3.114859,2
BAV|gl|callback|lead,BR,5.0.9.107990,16
Adwords|br|MKT|Adwords,BR,3.7.1.40457,2
MajorGeeks.|gl|MKT|Banner,HK,5.1.3.114859,3
softonic|gl|MKT|Banner,IR,5.0.9.107990,37
Appstorehot|gl|MKT|Banner,VE,5.1.3.114859,2
Spark2|gl|pop|Bundle,LT,5.1.3.114859,2
WIFI|gl|MKT|direct,DZ,5.1.3.118185,29
BAV|gl|upgrade|Bundle,Unknown,5.1.3.114530,2
PCMG37|th|THBD|Bundle,TH,5.1.3.114859,1
WebCleaner|egy|official|direct,EG,6.0.3.123774,69
web|gl|official|direct,EG,3.7.2.42022,2
hao123|id|MKT|Banner,ID,4.0.11.83449,75
Adsense|egy|MKT|Banner,MA,5.1.3.114859,1
web|gl|official|direct,IN,5.0.7.94925,5
web|th|official|direct,MZ,5.0.9.107757,1
epom1|th|IBD|Bundle,TH,3.7.1.41446,1
WIFI|gl|MKT|direct,MA,5.1.3.118185,63
redbrick|br|IBD|Bundle,BR,5.1.3.119920,1
Cleaner|th|pop|Bundle,EG,6.0.3.123843,26
web|th|official|direct,EG,5.0.4.90711,1
web|th|official|direct,EG,4.0.1.50281,1
Marketing|gl|MKT|Banner,AT,5.1.3.124809,3
web|th|official|direct,TH,5.1.3.111858,162
web|gl|official|direct,MY,5.1.3.111858,22
web|th|official|direct,ID,5.1.3.112669,192
web|gl|official|direct,PK,5.1.3.125079,42
web|th|official|direct,VN,5.1.3.118996,3
WIFI|br|MKT|direct,BR,5.1.3.118185,428
web|gl|official|direct,TH,4.0.7.68815,1
Spark|gl|pop|Bundle,ET,5.1.3.114859,1
WebCleaner|gl|official|direct,TR,6.0.3.123774,14
web|egy|official|direct,JO,5.0.4.91133,1
web|th|official|direct,SG,4.0.7.68815,1
Hao123|sa|MKT|Banner,SA,4.0.11.80958,26
web|gl|official|direct,LT,5.1.3.124809,7
BurnCD9|th|THBD|Bundle,US,3.7.1.41426,2
Kingsoft|gl|IBD|Bundle,CD,5.1.3.114530,1
softonic|gl|MKT|Banner,TH,5.0.9.107990,238
web|th|official|direct,ID,3.2.0.6,2
hao123_th,EG,2.1.0.11860,3
Installcore|sa|IBD|Bundle,NL,5.1.3.124809,1
Forum|gl|official|direct,ID,5.0.1.79872,1
web|gl|official|direct,RU,5.1.3.118996,20
Kingsoft|gl|IBD|Bundle,SD,5.1.3.114530,1
Spark2|gl|pop|Bundle,CH,5.1.3.114859,3
Softonic|ae|IBD|Bundle,AE,4.0.7.72269,1
web|gl|official|direct,US,5.1.3.111858,17
Kingsoft|gl|IBD|Bundle,AU,5.1.3.114530,44
epom|th|IBD|Bundle,TH,3.7.1.41446,2
softonic|gl|MKT|Banner,CA,5.0.9.107990,11
web|egy|official|direct,IQ,5.0.9.107757,9
spark|gl|package|direct,ID,5.1.3.114859,20
web|th|official|direct,LK,4.0.1.52528,3
web|th|official|direct,SA,5.1.3.119920,45
web|gl|official|direct,HR,5.1.3.118996,6
somoto2|th|IBD|Bundle,CN,4.0.9.76720,16
Kingsoft|gl|IBD|Bundle,RO,5.1.3.114530,70
Baixaki4|br|MKT|Banner,US,5.1.3.114859,1
seo|br|official|direct,BR,5.1.3.118185,5
Cleaner|th|pop|Bundle,AG,6.0.3.124776,1
gbmkt.Official|gl|MKT|Banner,TH,4.0.9.76716,1
web|gl|official|direct,TR,5.0.9.107757,3
web|gl|official|direct,BD,5.1.3.118996,58
softonic|gl|MKT|Banner,QA,5.0.9.107990,11
web|ar|official|direct,CL,5.1.3.125079,17
web|th|official|direct,GB,3.7.2.42022,2
Game|th|MKT|direct,TH,5.1.3.124809,1
web|th|official|direct,ID,3.4.0.11,9
Epom|sa|IBD|Bundle,SA,5.0.4.87531,1
Baixaki4|br|MKT|Banner,AR,5.1.3.114859,1
askville|gl|MKT|direct,MZ,5.0.7.102888,4
web|gl|official|direct,TN,5.1.3.125079,22
MajorGeeks.|gl|MKT|Banner,ID,5.1.3.114859,45
web|gl|official|direct,SA,5.0.7.98359,1
web|gl|official|direct,VN,5.1.3.124809,15
web|th|official|direct,SD,4.0.1.56500,5
web|th|official|direct,IN,4.0.7.68815,26
ComputerLP|gl|official|direct,AE,5.1.3.118185,11
web|th|official|direct,VE,6.0.0.112568,5
Marketing|gl|MKT|Banner,SA,5.1.3.118996,17
web|gl|official|direct,IN,5.1.3.124809,149
web|gl|official|direct,IN,4.0.1.56500,9
somoto|th|IBD|Bundle,TH,3.7.1.41942,2
web|th|official|direct,SG,3.2.0.9,2
web|mx|official|direct,MX,5.1.3.125079,3
web|th|official|direct,IL,5.1.3.118996,2
web|th|official|direct,LA,4.0.1.51481,6
Kingsoft|gl|IBD|Bundle,KW,5.1.3.114530,3
web|th|official|direct,GR,5.1.3.124809,2
web|gl|official|direct,PH,5.0.7.94925,1
pcf,TH,3.4.0.3,4
web|egy|official|direct,TR,4.0.9.76405,1
web|th|official|direct,NL,4.0.9.75461,1
PCF|th|callback|direct,CN,5.1.3.118185,1
web|gl|official|direct,KH,4.0.1.56500,1
web|gl|official|direct,EG,3.6.0.33146,21
web|gl|official|direct,FR,5.0.7.94226,1
BAV|gl|upgrade|Bundle,IL,5.1.3.114530,2
BAV|gl|callback|lead,BR,5.0.4.87531,9
web|th|official|direct,MA,4.0.1.52528,3
avazu|br|IBD|Banner,BR,5.0.4.87531,11
somoto1|br|IBD|Bundle,BR,5.1.3.118996,1
Appstorehot|gl|MKT|Banner,IL,5.1.3.114859,5
web|th|official|direct,LA,3.7.4.46462,3
web|gl|official|direct,MZ,5.1.3.125079,8
Forf|th|IBD|Bundle,ZZ,5.1.3.114530,21
web|br|official|direct,NL,5.1.3.124809,1
web|gl|official|direct,SI,5.1.3.118996,4
CNETPR|gl|MKT|Banner,DK,5.1.3.114859,2
Spark2|gl|pop|Bundle,BT,5.1.3.114859,1
web|th|official|direct,ID,5.0.4.86080,6
downloaddd|th|MKT|Banner,LA,3.6.0.35806,3
Matomy|th|MKT|Banner,TH,5.1.3.114859,73
GMKT|gl|MKT|Banner,SA,4.0.7.72269,1
web|gl|official|direct,ES,5.1.3.111858,4
web|br|official|direct,Unknown,5.1.3.118996,5
web|egy|official|direct,US,5.1.3.118996,10
Softpedia|gl|MKT|Banner,PS,5.0.9.107990,1
Forf|mx|IBD|Bundle,CL,5.1.3.114963,1
web|ar|official|direct,MX,5.1.3.124809,146
Kingsoft|gl|IBD|Bundle,MX,5.1.3.114530,33
spark|gl|package|direct,IE,5.1.3.114859,1
Spark2|gl|pop|Bundle,NO,5.1.3.114859,4
web|gl|official|direct,JM,5.0.1.82729,1
pcf,BR,3.4.0.3,2
Opencandy|ae|IBD|Bundle,AE,4.0.7.72269,7
Cleaner|th|pop|Bundle,AF,6.0.3.123843,1
web|gl|official|direct,SI,5.1.3.124809,2
FBpost|egy|MKT|Banner,EG,4.0.7.72269,20
web|gl|official|direct,GY,5.1.3.118996,3
web|gl|official|direct,EG,5.0.4.91133,11
Spark|gl|pop|Bundle,AE,5.1.3.114859,2
spark|gl|package|direct,TW,5.1.3.114859,1
BAV|gl|upgrade|Bundle,OM,5.1.3.114530,5
web|mx|official|direct,CL,5.1.3.111858,2
Cleaner|th|pop|Bundle,IL,6.0.3.123843,1
WebCleaner|gl|official|direct,IE,6.0.3.123774,3
web|th|official|direct,SR,4.0.1.52528,1
web|th|official|direct,CL,6.0.0.112568,5
web|gl|official|direct,RU,5.0.7.98359,2
web|th|official|direct,ID,4.0.3.63819,24
web|gl|official|direct,EG,5.1.3.125079,146
WIFI|id|MKT|direct,TR,5.1.3.118185,1
appstorehome|gl|package|lead,PL,5.1.3.114859,1
web|th|official|direct,TN,5.1.3.118996,1
web|gl|official|direct,MM,5.1.3.118996,1
web|ar|official|direct,DZ,5.1.3.118996,6
Spark2|gl|pop|Bundle,BR,5.1.3.114859,3267
neverblue-s2s|id|IBD|Banner,ID,4.0.7.72269,1
web|gl|official|direct,JP,4.0.9.75461,1
epom|egy|IBD|Bundle,EG,3.6.0.38659,1
web|gl|official|direct,MN,5.1.3.111858,1
brothsoft1|th|IBD|Bundle,EG,1.16.0.7,3
downloadhoo|th|MKT|Banner,TH,3.6.0.35806,1
Appstorehot|gl|MKT|Banner,ID,5.1.3.114859,116
web|gl|official|direct,AO,5.0.4.91133,2
web|gl|official|direct,CR,5.0.9.107757,4
web|th|official|direct,ZM,3.6.0.33146,9
Marketing|gl|MKT|Banner,ES,5.1.3.124809,7
web|gl|official|direct,IR,4.0.1.56500,5
web|th|official|direct,AE,5.1.3.124809,1
web|gl|official|direct,CA,5.1.3.118996,8
Cleaner|th|pop|Bundle,CZ,6.0.3.124776,14
web|gl|official|direct,SG,5.1.3.124809,15
web|th|official|direct,CN,4.0.1.52528,2
Kingsoft|gl|IBD|Bundle,ZA,5.1.3.114530,23
web|ar|official|direct,PA,5.1.3.118996,1
web|egy|official|direct,DZ,5.1.3.124809,184
web|th|official|direct,MX,5.1.3.124809,2
web|egy|official|direct,MA,5.1.3.124809,189
web|th|official|direct,FR,4.0.11.78600,1
web|th|official|direct,TH,5.1.3.112669,79
epom|th|IBD|Bundle,TH,5.1.3.114530,3
amonetize|ir|IBD|Bundle,IR,5.0.4.87531,5
Kingsoft|gl|IBD|Bundle,BE,5.1.3.114530,10
web|th|official|direct,IN,5.1.3.125079,1
web|gl|official|direct,EG,4.0.9.73729,3
web|br|official|direct,AO,4.0.3.63819,1
web|th|official|direct,TN,4.0.1.52528,2
Installcore|br|IBD|Bundle,BR,5.1.3.118996,2
MajorGeeks.|gl|MKT|Banner,AU,5.1.3.114859,1
web|th|official|direct,TH,5.0.7.95957,15
web|br|official|direct,GB,5.1.3.124809,1
seo|gl|official|direct,SA,5.1.3.118185,4
web|th|official|direct,IR,5.0.9.107757,4
MajorGeeks.|gl|MKT|Banner,BA,5.1.3.114859,1
web|th|official|direct,TH,1.19.0.1,1
web|gl|official|direct,LB,4.0.7.68815,3
web|gl|official|direct,LK,5.1.3.125079,29
web|br|official|direct,BR,3.6.0.33146,1
Kingsoft|gl|IBD|Bundle,CZ,5.1.3.114530,10
web|egy|official|direct,TN,5.1.3.118996,23
web|id|official|direct,SG,5.1.3.111858,3
web|gl|official|direct,SD,5.1.3.124809,4
web|egy|official|direct,SD,4.0.9.75461,2
web|th|official|direct,MA,5.0.9.104774,2
Marketing|gl|MKT|Banner,YE,5.1.3.125079,2
Epom|id|IBD|Bundle,ID,4.0.5.65301,1
saibamais|br|MKT|Banner,BR,5.0.9.107990,68
web|br|official|direct,CV,5.1.3.124809,2
web|th|official|direct,BR,3.6.0.38508,1
web|th|official|direct,MM,4.0.3.61278,1
web|th|official|direct,US,5.1.3.112669,1
